session_duration,pages_viewed,clicks_in_session,time_on_ad,mouse_move_events,touch_events,scroll_depth_pct,keystrokes,avg_click_interval_ms,click_interval_std_ms,time_to_first_click_ms,ua_entropy,hour_of_day,day_of_week,ip_clicks_1h,conversion_rate_pub,js_enabled,cookie_enabled,bounce,browser,os,device_type,country,referrer,ad_position,ip_hash,device_hash,publisher_id,Clicked,click_ts,ip_click_velocity_1h,ip_unique_pub_24h,ip_burstiness,dev_click_velocity_1h,dev_unique_ip_24h,pub_click_velocity_1h,pub_unique_ip_ratio_24h,pub_ip_concentration,triad_repeat_count,entity_degree_score
7.47603188523935,4,3,42.84258379934578,0.0,44.0,81.0912299634125,3.0,2353.3525999360095,500.0746571560706,1378.9494859613176,4.767264876284742,6,0,5,0.04842109644648693,1,1,1,Firefox,Windows,tablet,PH,search,top_banner,ip_4422,dev_1904,pub_29,Human,2025-01-03 01:28:06,3.0,2.0,1.0,3.0,3.0,224.0,0.9821428571428571,0.004623724489795917,0.0,2.3978952727983707
84.89648333272055,3,5,43.59602743662596,6.4248673199291675,7.0,65.44517570548743,2.0,1236.1285739374537,1161.019153507522,8481.014103812387,4.7759792964766135,9,3,7,0.02708528502816898,1,1,0,Chrome,Linux,tablet,IN,display_network,top_banner,ip_6009,dev_9326,pub_34,Bot,2025-01-02 07:42:04,10.0,8.0,1.0,0.0,0.0,136.0,0.9852941176470589,0.007569204152249136,0.0,0.6931471805599453
15.793273413025856,2,5,2.863750684550856,19.0,0.0,67.12740690740175,1.0,362.48194782774124,141.22521851067845,1115.170966597763,3.314840440962723,14,0,13,0.03566643733644995,0,1,0,HeadlessChrome,macOS,desktop,NG,search,footer,ip_6192,dev_9133,pub_1,Bot,2025-01-03 06:56:42,12.0,8.0,1.0,13.0,13.0,924.0,0.6233766233766234,0.0025791308258840727,0.0,5.062595033026967
2.0435621796453267,6,4,2.4191573098512107,1.0,39.0,33.69340762406562,6.0,24400.365942034045,24428.2317035433,2298.5047074760378,4.061688055383098,23,2,5,0.06270600001406995,1,1,1,Edge,macOS,tablet,US,search,in_feed,ip_1385,dev_5309,pub_52,Human,2025-01-02 22:28:10,1.0,1.0,0.0,1.0,1.0,201.0,0.9800995024875622,0.005173139278730726,0.0,1.0986122886681098
137.06802727703132,2,6,42.57502349230899,0.0,38.0,29.922112957894996,1.0,1593.203930754565,1529.209315081179,1050.8660587732954,4.912565321251776,12,0,3,0.072023130785571,1,1,0,Chrome,Windows,mobile,US,display_network,top_banner,ip_4321,dev_4378,pub_37,Human,2025-01-02 08:10:39,2.0,2.0,0.0,0.0,0.0,142.0,1.0,0.007042253521126762,0.0,0.6931471805599453
5.813743128814836,3,5,2.62441628129955,0.4627377858194517,1.0,5.312779052163248,0.0,393.8497073556837,35.51645717778876,506.7648360573408,3.6128505734877767,11,2,21,0.028534920385834207,0,1,1,HeadlessChrome,Windows,tablet,PH,direct,top_banner,ip_6055,dev_9041,pub_37,Human,2025-01-03 08:59:25,21.0,11.0,1.0,42.0,38.0,254.0,0.9921259842519685,0.003999007998015995,0.0,6.784457062637643
136.10327662254355,5,8,0.9369351138022307,1.0,43.0,20.171457585722926,3.0,390.20107065980113,449.70263535058956,358.7754311280006,3.964154930746376,17,4,4,0.13562758916003695,1,1,0,Chrome,Android,tablet,GB,social,footer,ip_334,dev_5047,pub_58,Human,2025-01-03 18:45:17,3.0,3.0,1.0,5.0,5.0,278.0,0.9820143884892086,0.0037523937684384875,0.0,2.833213344056216
2.0,1,5,16.63746878152322,144.0,0.0,18.48176833722698,5.0,5444.397912947024,2692.107415703772,915.0019883327518,4.1925698713808695,1,6,4,0.060138717506977704,1,1,0,Firefox,Android,desktop,PH,direct,in_feed,ip_4018,dev_3871,pub_24,Human,2025-01-02 05:39:31,2.0,2.0,0.0,0.0,0.0,126.0,0.9920634920634921,0.008062484252960439,0.0,0.6931471805599453
33.1930905927249,2,5,6.345450246326613,3.0,0.0,11.357855380191689,4.0,1341.539849243018,686.8028736730798,469.7199447926839,2.535498173161855,23,3,14,0.0002197698543650662,0,1,0,Chrome,Windows,desktop,IN,direct,top_banner,ip_6127,dev_9184,pub_1,Bot,2025-01-01 03:46:03,2.0,2.0,0.0,1.0,1.0,65.0,0.9230769230769231,0.017751479289940832,0.0,1.3862943611198906
5.059690729032122,3,11,1.65713177514259,0.0,0.0,58.463748774831615,1.0,427.22914095466933,44.94391132477386,520.0575754423262,3.134421654036347,14,5,14,0.00979596750658967,0,0,1,HeadlessChrome,Windows,mobile,ID,direct,footer,ip_6054,dev_9027,pub_1,Bot,2025-01-01 17:31:51,8.0,5.0,1.0,13.0,13.0,304.0,0.8289473684210527,0.004761080332409972,0.0,4.663439094112067
33.39800394691307,4,10,0.8851099461579265,0.2898061111667337,7.0,27.359902415268422,1.0,1976.018984972339,347.03418376194026,417.572422612911,4.222916680694921,12,6,12,0.02528287528684938,1,1,1,Firefox,Windows,mobile,RU,display_network,top_banner,ip_6194,dev_9241,pub_38,Bot,2025-01-03 23:00:18,10.0,9.0,1.0,17.0,17.0,279.0,0.974910394265233,0.0037640831952313047,0.0,5.147494476813453
5.98519768750827,4,5,0.8935239984915759,1.0,69.0,7.911924942900315,1.0,2437.839489526277,2318.4319368394,2700.1655771273417,4.209655158172298,19,0,2,0.12206149462574795,1,1,0,Edge,Windows,tablet,IN,direct,footer,ip_2874,dev_8320,pub_14,Human,2025-01-02 05:48:10,1.0,1.0,0.0,2.0,2.0,129.0,1.0,0.007751937984496124,0.0,1.3862943611198906
383.96942791248875,4,2,1.6606790700384972,18.675245793254962,45.0,64.01753650798113,1.0,1368.87146307308,404.116017915412,886.4450375632678,3.5587387925399403,19,6,12,0.028059759673394843,1,1,1,Opera,Android,mobile,NG,direct,footer,ip_6253,dev_9611,pub_18,Bot,2025-01-01 08:04:15,3.0,3.0,1.0,0.0,0.0,27.0,1.0,0.03703703703703703,0.0,0.6931471805599453
15.069868146050833,1,6,1.1100649473319684,2.0,0.0,10.427703603061248,0.0,389.9548096669668,15.58295404919156,294.43297729240896,2.804580721126036,13,2,17,0.011610810357982435,0,0,1,Opera,Windows,desktop,VN,display_network,sidebar,ip_6078,dev_9043,pub_0,Bot,2025-01-03 08:39:46,24.0,12.0,1.0,37.0,35.0,869.0,0.6340621403912543,0.0027345162157473707,0.0,6.7912214627261855
14.947659389666619,2,9,1.8806602689645806,0.6738388793986133,4.0,3.2424380824412404,1.0,507.2665483564465,55.403409850840845,503.84311501657345,2.534588411315947,11,6,23,0.0030783296295409522,1,1,0,Chrome,Linux,mobile,ID,direct,footer,ip_6015,dev_9074,pub_3,Bot,2025-01-01 22:16:43,4.0,4.0,1.0,18.0,17.0,364.0,0.7884615384615384,0.004347301050597754,0.0,4.30406509320417
4.96199114946107,4,1,1.5472611608622269,3.0,26.0,74.59341339821196,4.0,15946.503158491072,9267.764318377958,274.8660834833844,4.231459136850507,16,0,4,0.0440028168312586,1,1,1,Chrome,Windows,mobile,IN,display_network,sidebar,ip_5729,dev_1976,pub_45,Human,2025-01-01 00:50:58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453
233.6497531703637,5,5,9.286581024969736,2.0,30.0,38.38528603600599,,3885.587798713985,1385.9136677628512,200.0,4.115363213385814,12,1,4,0.07929193729330594,1,1,1,Chrome,Android,mobile,US,direct,in_feed,ip_5090,dev_4558,pub_35,Human,2025-01-02 14:36:53,0.0,0.0,0.0,1.0,1.0,147.0,0.9931972789115646,0.006895275116849462,0.0,0.6931471805599453
222.24438586873077,2,3,10.459481895901348,5.0,11.0,,6.0,570.9278601671783,255.824274706407,3797.3909107416516,3.73409832828482,23,6,1,0.09976506346384356,1,1,1,Chrome,Android,mobile,VN,display_network,footer,ip_1791,dev_6297,pub_52,Human,2025-01-03 02:43:55,0.0,0.0,0.0,2.0,2.0,209.0,0.9808612440191388,0.004967834985462787,0.0,0.6931471805599453
54.51540726380192,3,5,5.955351901201733,84.0,0.0,9.96694699679613,4.0,6701.505755059255,2672.588951241625,200.0,4.858566864143938,13,1,3,0.08993201495261807,1,1,1,Chrome,Windows,desktop,IN,email,in_feed,ip_2202,dev_2474,pub_20,Human,2025-01-03 20:24:18,3.0,3.0,1.0,2.0,2.0,297.0,0.9764309764309764,0.003525717330431135,0.0,2.0794415416798357
71.09708957815411,3,6,1.9934849557804206,16.0,0.0,23.16778306972239,4.0,2495.7967302687784,613.3737320801534,858.1284999694394,3.5296681253488895,8,6,14,0.008605722331991987,1,1,1,HeadlessChrome,Android,smart_tv,VN,direct,top_banner,ip_6185,dev_9156,pub_1,Bot,2025-01-03 01:23:24,7.0,5.0,1.0,10.0,10.0,839.0,0.6460071513706794,0.0026494450371561578,0.0,4.276666119016055
49.85355678289333,2,4,1.044239441758292,0.21237614589428705,6.0,61.159455149303795,2.0,1864.5930533539188,1123.2515419187564,500.75296552733477,3.7709322346078262,12,6,9,0.037899827664280815,1,1,1,Firefox,Windows,mobile,VN,direct,footer,ip_6225,dev_9027,pub_5,Bot,2025-01-01 01:55:20,2.0,2.0,0.0,0.0,0.0,22.0,0.9545454545454546,0.049586776859504134,0.0,0.6931471805599453
94.28337101992474,1,3,2.075730872775566,0.28721357304788653,10.0,30.884112727961906,1.0,529.7651026551165,170.20847590450578,2128.0604181802146,4.412759728295735,3,1,12,0.007316657611386121,1,1,1,Firefox,Windows,tablet,RU,display_network,in_feed,ip_6336,dev_9069,pub_5,Bot,2025-01-01 04:32:26,0.0,0.0,0.0,4.0,4.0,79.0,0.9620253164556962,0.01361961224162795,0.0,0.6931471805599453
39.527437243052645,11,10,4.2060095256358,53.0,0.0,73.88164724084622,4.0,1246.025496449199,1188.9949804379949,676.0267046571283,4.351394732777904,21,1,11,0.02576650386163259,0,1,0,Chrome,Android,desktop,VN,display_network,top_banner,ip_6419,dev_9592,pub_2,Bot,2025-01-02 02:33:55,0.0,0.0,0.0,2.0,2.0,456.0,0.7894736842105263,0.003626115727916282,0.0,0.6931471805599453
24.876734208499506,6,8,1.5092402730593395,76.0,0.0,55.114081037822714,3.0,178.76053300480834,146.7189228447016,374.118414675592,3.6563049237467986,23,2,11,0.032572043050707614,1,1,0,HeadlessChrome,Android,desktop,RU,display_network,top_banner,ip_6958,dev_9479,pub_1,Bot,2025-01-03 22:56:12,3.0,3.0,1.0,2.0,2.0,1197.0,0.5772765246449457,0.0023820341720354903,0.0,2.0794415416798357
179.56397450380743,4,1,2.048486315368906,110.0,0.0,84.45088098525945,5.0,1102.1586569968015,792.9447765299278,48232.49891969951,3.7372675216537927,22,2,2,0.18395770350992405,1,1,0,Chrome,Windows,desktop,BR,social,sidebar,ip_4927,dev_1006,pub_5,Human,2025-01-03 17:48:09,0.0,0.0,0.0,5.0,5.0,1109.0,0.5915238954012624,0.002527886844336972,0.0,0.6931471805599453
305.5126687172033,5,2,1.1911139657414864,179.0,0.0,97.82522378340829,2.0,2271.4773426316638,2047.2302158476064,2412.9607531861066,4.677246499387077,15,4,2,0.2055589671524244,1,1,0,Opera,Android,desktop,US,social,sidebar,ip_2798,dev_7722,pub_55,Human,2025-01-03 23:26:44,5.0,5.0,1.0,2.0,2.0,275.0,0.9818181818181818,0.003768595041322313,0.0,2.4849066497880004
13.94101470363173,3,2,4.416961247362015,3.0901971167665296,19.0,38.680854094289764,3.0,842.4872576626757,460.6882078495314,882.8284068146994,3.4524833168221463,6,2,12,0.01334117733553215,1,1,0,Chrome,Android,mobile,PH,social,interstitial,ip_6225,dev_9218,pub_14,Bot,2025-01-02 13:12:30,5.0,5.0,1.0,9.0,9.0,163.0,1.0,0.006134969325153375,0.0,3.8501476017100584
46.56862553717667,4,3,2.2769253758594563,20.0,0.0,47.3029054106075,3.0,798.0565263853691,942.2619610859844,4367.490449475557,4.4775759493734695,1,3,5,0.056048078147090605,1,1,1,Edge,iOS,desktop,GB,display_network,footer,ip_1761,dev_4000,pub_28,Human,2025-01-02 22:45:55,2.0,2.0,0.0,1.0,1.0,212.0,0.9858490566037735,0.004850480598077607,0.0,1.3862943611198906
37.05485065403241,3,4,17.208278346260773,46.0,0.0,10.911913214292266,3.0,150.0,161.8972930637726,6816.330840654534,4.23207784493424,8,4,3,0.06760679807684097,1,1,1,Chrome,iOS,smart_tv,US,social,in_feed,ip_2187,dev_4810,pub_47,Human,2025-01-02 08:30:59,0.0,0.0,0.0,0.0,0.0,145.0,1.0,0.006896551724137931,0.0,0.6931471805599453
35.71197792495967,6,2,6.467507294326368,4.0,17.0,36.561719016139236,4.0,2769.528053933272,2036.2800229316547,18686.61606333167,4.753133928273537,15,5,3,0.06858364321451219,1,1,1,Other,Android,mobile,VN,social,sidebar,ip_1998,dev_6689,pub_57,Human,2025-01-02 08:51:03,1.0,1.0,0.0,1.0,1.0,138.0,0.9637681159420289,0.007771476580550303,0.0,1.0986122886681098
91.98049173974837,3,4,3.6243179804285135,4.0,42.0,19.697590344245206,7.0,10468.950075026467,10810.464617093372,847.8666021406138,4.873809162806326,18,0,3,0.09091433766041433,1,1,1,Chrome,Windows,mobile,RU,search,sidebar,ip_3926,dev_6115,pub_6,Human,2025-01-02 17:42:18,1.0,1.0,0.0,2.0,2.0,674.0,0.7166172106824926,0.0028837094629696495,0.0,1.3862943611198906
24.5882227877777,9,7,5.686762336394511,1.0,42.0,68.69451878108546,4.0,3301.996032433736,3737.7218689195306,961.2737659921372,3.8194257555588815,17,6,4,0.012120496094720658,1,1,0,Chrome,Android,mobile,PH,social,top_banner,ip_2029,dev_5863,pub_14,Human,2025-01-03 16:46:15,3.0,3.0,1.0,0.0,0.0,276.0,0.9927536231884058,0.003675698382692711,0.0,0.6931471805599453
16.82144509585259,7,6,12.945701134996924,1.0,26.0,88.8124159026338,2.0,9838.193965701,5419.769312989035,5968.135454715313,4.306146054510337,19,0,3,0.07207966242928288,1,1,1,Opera,Android,mobile,US,search,sidebar,ip_5483,dev_6353,pub_39,Human,2025-01-01 22:13:01,0.0,0.0,0.0,1.0,1.0,88.0,0.9886363636363636,0.011621900826446279,0.0,0.6931471805599453
126.77677467850071,7,5,5.354342108288202,28.982267808335113,28.0,42.74484672883997,5.0,7894.110789146664,2086.8363775856765,8769.798772686267,3.421736778018444,10,3,10,0.033077350146979205,1,0,1,Other,Linux,mobile,PH,direct,sidebar,ip_6005,dev_9097,pub_3,Bot,2025-01-01 13:09:14,15.0,8.0,1.0,0.0,0.0,217.0,0.8387096774193549,0.006604514854849329,0.0,0.6931471805599453
7.142323630376435,5,3,2.0078573360491547,0.0,25.0,33.639653080585134,5.0,1572.9923697416207,1058.381631449436,587.0486770870915,3.2589972206277205,8,0,5,0.0679063975469999,1,1,0,Chrome,iOS,mobile,BR,social,in_feed,ip_204,dev_5519,pub_2,Human,2025-01-01 13:30:47,0.0,0.0,0.0,0.0,0.0,237.0,0.869198312236287,0.005536861970125869,0.0,0.6931471805599453
52.03279544372235,3,4,7.643216418405445,153.0,0.0,55.72024027591126,3.0,6128.324399023881,1437.9042677825882,2073.543634961181,4.372495724761844,16,5,4,0.030943545068228155,1,1,1,Chrome,Android,smart_tv,IN,email,sidebar,ip_4054,dev_4638,pub_32,Human,2025-01-02 06:39:23,1.0,1.0,0.0,2.0,2.0,137.0,1.0,0.007299270072992699,0.0,1.3862943611198906
9.73060610960654,5,6,16.007257162882237,6.0,0.0,14.009131770114799,5.0,327.28420070355656,140.1940200174768,2607.5453604527393,4.455085916907406,2,3,10,0.005573056424339498,0,1,1,Edge,Windows,desktop,US,direct,sidebar,ip_6085,dev_9077,pub_4,Bot,2025-01-03 00:14:05,22.0,8.0,1.0,32.0,30.0,778.0,0.6722365038560412,0.0026632126406777646,0.0,6.559615237493242
172.18758121608482,1,3,9.102324792463733,61.0,0.0,83.88063231335701,5.0,1539.940533782069,1060.8370558567246,8553.164850612733,3.364018284296708,19,1,7,0.06481952915420028,1,1,1,Chrome,Android,desktop,BR,direct,top_banner,ip_6240,dev_9288,pub_4,Bot,2025-01-03 04:33:34,7.0,5.0,1.0,4.0,4.0,847.0,0.6517119244391971,0.002599632845420116,0.0,3.4011973816621555
27.721049732664746,5,8,17.9671713455198,2.0,23.0,47.96577805628824,2.0,1683.8829525341323,947.581351105126,6755.290320049166,4.507217133573989,10,1,3,0.04513629311640961,1,0,1,Opera,iOS,mobile,IN,display_network,top_banner,ip_3626,dev_2556,pub_53,Human,2025-01-03 17:16:24,1.0,1.0,0.0,0.0,0.0,256.0,0.9921875,0.00396728515625,0.0,0.6931471805599453
17.185173253046134,2,8,11.066254639135948,27.0,0.0,57.47206561883576,1.0,6432.334775527918,1918.4617653069479,3503.0852880058237,4.695327925334709,20,1,11,0.043446918297798016,1,1,0,Chrome,Android,smart_tv,VN,direct,footer,ip_6683,dev_9038,pub_5,Bot,2025-01-02 11:45:09,1.0,1.0,0.0,22.0,21.0,621.0,0.7053140096618358,0.003171343295966974,0.0,3.1780538303479458
159.91636040876338,3,4,14.528219722210093,170.0,0.0,64.80995091918138,2.0,891.2738816790878,852.656303218304,359.18285506920176,3.532022818477145,9,3,6,0.017422874411306646,1,1,0,Chrome,Windows,desktop,PH,email,in_feed,ip_4527,dev_8993,pub_36,Human,2025-01-03 01:33:58,0.0,0.0,0.0,5.0,5.0,207.0,0.9710144927536232,0.005110971084506056,0.0,0.6931471805599453
325.88613381271267,6,3,4.255922661437694,194.0,0.0,41.357130209101186,7.0,4193.647633656717,2293.6521670157977,1168.7711067890461,3.954521594952385,21,1,4,0.09303034955154137,1,1,0,Chrome,Android,desktop,IN,display_network,top_banner,ip_2716,dev_4106,pub_42,Human,2025-01-02 02:35:58,0.0,0.0,0.0,0.0,0.0,118.0,1.0,0.008474576271186446,0.0,0.6931471805599453
64.85940951299764,6,4,5.899155151268061,1.0,93.0,81.0479722946452,4.0,2176.7852610105524,2093.0213929964893,3515.4414005888666,3.398455501138745,19,2,3,0.1650130974810589,1,1,0,Opera,Windows,mobile,PH,direct,sidebar,ip_4017,dev_3205,pub_27,Human,2025-01-01 13:28:36,2.0,2.0,0.0,0.0,0.0,53.0,1.0,0.018867924528301876,0.0,0.6931471805599453
85.09527378434966,2,5,0.4979527573653558,67.0,0.0,69.52691167078831,6.0,4795.206953386464,2778.3464375656786,672.1444024064347,3.171527072152842,19,2,2,0.047514178500944186,1,1,1,Edge,Windows,desktop,IN,search,top_banner,ip_3122,dev_680,pub_38,Human,2025-01-01 17:58:29,0.0,0.0,0.0,0.0,0.0,68.0,1.0,0.014705882352941178,0.0,0.6931471805599453
626.1950809633373,3,6,1.2927980156359802,0.0,35.0,30.780476625307163,3.0,2412.33290896413,1363.194758392838,1942.8062653135098,4.591844011084152,11,4,4,0.036169553330557914,1,1,0,Safari,macOS,mobile,VN,search,top_banner,ip_1647,dev_120,pub_31,Human,2025-01-02 01:09:26,0.0,0.0,0.0,0.0,0.0,99.0,0.98989898989899,0.01030507091113152,0.0,0.6931471805599453
135.05829345711592,7,3,93.56724604475419,4.0,44.0,43.056244364465606,10.0,150.0,126.70200324644945,200.0,4.908395958702125,13,1,4,0.07009118707579455,1,1,0,Edge,iOS,mobile,GB,social,sidebar,ip_122,dev_4815,pub_13,Human,2025-01-02 17:46:03,3.0,3.0,1.0,0.0,0.0,181.0,0.994475138121547,0.005585910076005005,0.0,0.6931471805599453
19.81074530027369,2,6,2.752740664427243,6.0,0.0,7.3356611535194505,2.0,379.04294132039144,45.2740607415498,449.9781573104583,3.0210504837862038,3,3,24,0.005664649283397367,1,0,1,Chrome,Linux,desktop,GB,direct,in_feed,ip_6087,dev_9000,pub_24,Bot,2025-01-02 07:22:29,15.0,8.0,1.0,22.0,22.0,136.0,0.9926470588235294,0.007461072664359863,0.0,5.805134968916488
80.78180606989159,4,3,3.3183997163732304,128.0,0.0,89.11023194180065,8.0,7003.074546329574,4498.442478086912,200.0,4.063270672510116,17,0,3,0.11034465971227038,1,1,0,Firefox,Android,desktop,US,display_network,in_feed,ip_3354,dev_322,pub_4,Human,2025-01-01 16:10:26,0.0,0.0,0.0,1.0,1.0,258.0,0.8294573643410853,0.005438375097650381,0.0,0.6931471805599453
27.280681842825953,1,3,15.95419400647138,1.899466600570883,9.0,49.13384402469255,3.0,423.49108174924714,184.91659034949615,1220.1307977229412,3.2416526245283936,19,4,18,0.03561020532643531,1,0,1,HeadlessChrome,Windows,tablet,RU,direct,footer,ip_6113,dev_9007,pub_2,Bot,2025-01-03 19:02:08,30.0,16.0,1.0,41.0,38.0,1145.0,0.611353711790393,0.002316508075742263,0.0,7.116394144093465
440.05467924705744,3,2,5.62262040948572,1.0,24.0,70.02476115695386,4.0,5925.7136060273215,6134.434706898509,4797.09398047359,5.028936740943354,7,4,4,0.06645549744052569,1,1,0,Edge,Android,mobile,RU,search,top_banner,ip_321,dev_3489,pub_31,Human,2025-01-01 02:43:17,0.0,0.0,0.0,0.0,0.0,12.0,1.0,0.08333333333333334,0.0,0.6931471805599453
9.100508065254518,2,5,1.275877825801349,0.0,1.0,0.42218278204308407,0.0,493.2465293143218,76.6764497396249,231.55650009989967,3.006999405803688,14,4,19,0.005207078289288174,1,0,1,Chrome,Linux,mobile,ID,social,sidebar,ip_6086,dev_9036,pub_29,Bot,2025-01-02 13:51:49,23.0,11.0,1.0,20.0,19.0,178.0,0.9775280898876404,0.005870470900138871,0.0,6.135564891081739
267.7597878455292,4,2,17.829916220803206,4.0,14.0,69.08868046248679,5.0,12260.744832756582,4272.902752990701,2676.19842637995,4.133028918441253,20,6,3,0.09232169706025817,1,1,1,Chrome,Windows,mobile,ID,social,sidebar,ip_5261,dev_7524,pub_26,Human,2025-01-01 18:51:44,0.0,0.0,0.0,2.0,2.0,77.0,0.987012987012987,0.013324337999662674,0.0,0.6931471805599453
19.56898904452374,5,6,1.311164920438976,14.0,0.0,1.3617714316506824,1.0,903.3995687612992,494.8022686924122,2820.706639811404,3.3636936682238634,12,3,21,0.004078539084794505,0,1,1,HeadlessChrome,Windows,desktop,BR,display_network,top_banner,ip_6137,dev_9071,pub_2,Bot,2025-01-02 07:06:44,8.0,5.0,1.0,22.0,20.0,536.0,0.7686567164179104,0.003223156605034529,0.0,5.181783550292085
9.12289304591736,1,5,4.798307824803854,7.0,0.0,9.56446844389632,1.0,569.0184796293095,54.31253563942816,148.94587770336508,3.352111151698012,14,5,18,0.007873413361367602,1,1,1,Edge,Linux,desktop,RU,direct,top_banner,ip_6004,dev_9023,pub_5,Bot,2025-01-01 03:14:40,3.0,2.0,1.0,2.0,2.0,48.0,0.9791666666666666,0.02170138888888888,0.0,2.0794415416798357
256.1094568038525,5,5,15.00043263226173,82.0,0.0,24.059926749667184,2.0,1802.5794695222876,1065.8734036422584,1296.0814866316489,4.4014054724939635,20,3,2,0.2044659074691757,0,1,0,Chrome,Android,desktop,US,search,sidebar,ip_4453,dev_7536,pub_6,Human,2025-01-03 11:31:45,2.0,2.0,0.0,1.0,1.0,947.0,0.6367476240760296,0.0026014457928053795,0.0,1.3862943611198906
